time,"20200424-tpu2-tf2 - loss","20200424-tpu2-tf2 - output_poi_accuracy","20200424-tpu2-tf2 - output_poi_loss","20200424-tpu2-tf2 - output_sl_accuracy","20200424-tpu2-tf2 - output_sl_loss","20200424-tpu2-tf2 - val_loss","20200424-tpu2-tf2 - val_output_poi_accuracy","20200424-tpu2-tf2 - val_output_poi_loss","20200424-tpu2-tf2 - val_output_sl_accuracy","20200424-tpu2-tf2 - val_output_sl_loss",system/cpu,system/memory,recv,sent
"44.27495098114014","2.7258189282192182","0.4763948619365692","1.31365966796875","0.45922747254371643","1.4769848585128784","2.6142203582907624","0.5471698045730591","1.2105883359909058","0.37735849618911743","1.489152193069458","undefined","undefined","undefined","undefined"
"45.70905351638794","2.6555484487263428","0.5193132758140564","1.2611197233200073","0.42489269375801086","1.458670973777771","2.4977770706392683","0.5849056839942932","1.136255145072937","0.4150943458080292","1.4331309795379639","undefined","undefined","undefined","undefined"
"47.189799308776855","2.6264445167754342","0.5021459460258484","1.2173709869384766","0.42060086131095886","1.4593387842178345","2.418601690598254","0.5849056839942932","1.0696134567260742","0.4528301954269409","1.4191718101501465","undefined","undefined","undefined","undefined"
"48.64466881752014","2.548577730747763","0.553648054599762","1.2192013263702393","0.4935622215270996","1.393666386604309","2.373687080617221","0.6037735939025879","1.0408121347427368","0.43396225571632385","1.3999956846237183","undefined","undefined","undefined","undefined"
"50.150593757629395","2.4609767249725407","0.545064389705658","1.1642898321151733","0.45064377784729004","1.369059443473816","2.296691561644932","0.6226415038108826","0.9911607503890991","0.5094339847564697","1.3755844831466675","undefined","undefined","undefined","undefined"
"51.58175849914551","2.4160612156462773","0.5793991684913635","1.1273990869522095","0.4892703890800476","1.3387668132781982","2.2644645717908753","0.6037735939025879","0.9596425890922546","0.3962264060974121","1.3646199703216553","undefined","undefined","undefined","undefined"
"53.0679075717926","2.4832224073328173","0.5708154439926147","1.144958734512329","0.4763948619365692","1.390683889389038","2.2084014258294737","0.6415094137191772","0.9349033832550049","0.4150943458080292","1.3367042541503906","undefined","undefined","undefined","undefined"
"54.52796149253845","2.3815987882695997","0.553648054599762","1.1066690683364868","0.5107296109199524","1.318917155265808","2.137182300945498","0.6603773832321167","0.8931745886802673","0.4716981053352356","1.307108759880066","undefined","undefined","undefined","undefined"
"55.99838042259216","2.3037320347302974","0.6094420552253723","1.0566493272781372","0.4935622215270996","1.2984269857406616","2.106489543644887","0.6792452931404114","0.8953092694282532","0.5094339847564697","1.2805931568145752","undefined","undefined","undefined","undefined"
"57.47774052619934","2.2128120891014396","0.6523604989051819","1.0306270122528076","0.5236051678657532","1.2501076459884644","2.1029495473177926","0.6603773832321167","0.8947403430938721","0.5094339847564697","1.2832911014556885","undefined","undefined","undefined","undefined"
"58.94813895225525","2.1834945172199363","0.6180257797241211","0.9848491549491882","0.540772557258606","1.253340721130371","2.0492448424393275","0.7169811129570007","0.8756574988365173","0.5094339847564697","1.2518073320388794","undefined","undefined","undefined","undefined"
"60","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.88","54.99","598139","2943538"
"60.42182374000549","2.1528398233421884","0.6266094446182251","0.9592862129211426","0.5364806652069092","1.2327414751052856","1.974020409134199","0.6792452931404114","0.8384857773780823","0.5471698045730591","1.2039011716842651","undefined","undefined","undefined","undefined"
"61.90686225891113","2.080797283946189","0.6609442234039307","0.9069877862930298","0.5622317790985107","1.2259938716888428","1.9420019376952693","0.6603773832321167","0.8111903667449951","0.5471698045730591","1.1974745988845825","undefined","undefined","undefined","undefined"
"63.369166135787964","2.0275081531684287","0.6266094446182251","0.9041059613227844","0.5836910009384155","1.1644562482833862","2.0622481445096574","0.6792452931404114","0.9316062331199646","0.5471698045730591","1.2374857664108276","undefined","undefined","undefined","undefined"
"64.68443822860718","1.973196129686331","0.6781116127967834","0.8777590990066528","0.6008583903312683","1.1417745351791382","1.8910239012736194","0.7169811129570007","0.7918054461479187","0.5471698045730591","1.179136872291565","undefined","undefined","undefined","undefined"
"66.17287087440491","2.016905717583685","0.6266094446182251","0.8966301679611206","0.5879828333854675","1.158562421798706","1.9345063600900039","0.6415094137191772","0.865373432636261","0.5471698045730591","1.1629738807678223","undefined","undefined","undefined","undefined"
"67.46410989761353","1.879247259172759","0.7038626670837402","0.7665531635284424","0.5708154439926147","1.1438237428665161","1.8360725033958003","0.698113203048706","0.7896137833595276","0.5283018946647644","1.1157923936843872","undefined","undefined","undefined","undefined"
"68.94525527954102","1.8504014557523276","0.7038626670837402","0.7901029586791992","0.5879828333854675","1.099292516708374","1.9172260457614683","0.698113203048706","0.8821759819984436","0.5660377144813538","1.1474448442459106","undefined","undefined","undefined","undefined"
"70.27603197097778","1.8134929596610336","0.716738224029541","0.762408971786499","0.5922746658325195","1.0787049531936646","1.8399187832508448","0.7358490824699402","0.793637216091156","0.5660377144813538","1.1179232597351074","undefined","undefined","undefined","undefined"
"71.61426997184753","1.7702162820893808","0.733905553817749","0.7128041982650757","0.5751072764396667","1.0850903987884521","1.8270986372569822","0.7547169923782349","0.7812657952308655","0.5660377144813538","1.1153571605682373","undefined","undefined","undefined","undefined"
"73.10020327568054","1.7433742407565465","0.7381974458694458","0.6997658610343933","0.6051502227783203","1.0767734050750732","1.7748368472423193","0.698113203048706","0.7687521576881409","0.5471698045730591","1.0928550958633423","undefined","undefined","undefined","undefined"
"74.57873725891113","1.7493467376979124","0.7424892783164978","0.691016435623169","0.5879828333854675","1.0951144695281982","1.830110124821933","0.7547169923782349","0.8301686644554138","0.6226415038108826","1.1285223960876465","undefined","undefined","undefined","undefined"
"75.91538524627686","1.648408892328647","0.7424892783164978","0.6721280813217163","0.6266094446182251","1.0158262252807617","1.7952839867124017","0.7169811129570007","0.8101034760475159","0.5660377144813538","1.0843502283096313","undefined","undefined","undefined","undefined"
"77.25383996963501","1.7565186980456242","0.6695278882980347","0.7388943433761597","0.6437768340110779","1.0414687395095825","1.7603204205351055","0.7169811129570007","0.7528073787689209","0.5660377144813538","1.0814563035964966","undefined","undefined","undefined","undefined"
"78.70905685424805","1.5988348727574164","0.7682403326034546","0.6176266074180603","0.6266094446182251","1.0140131711959839","1.8116102837166697","0.7169811129570007","0.8066762685775757","0.5094339847564697","1.1070889234542847","undefined","undefined","undefined","undefined"
"80.05007648468018","1.6491305024838754","0.7424892783164978","0.6543840169906616","0.6137338876724243","1.0329360961914062","1.780585380095356","0.7169811129570007","0.7908446788787842","0.5849056839942932","1.0734256505966187","undefined","undefined","undefined","undefined"
"81.40893578529358","1.6156479567928888","0.7768240571022034","0.6193563342094421","0.6180257797241211","1.0210957527160645","1.7770260538694993","0.6603773832321167","0.7653695940971375","0.5660377144813538","1.0911918878555298","undefined","undefined","undefined","undefined"
"82.72065711021423","1.5486568813671882","0.7510729432106018","0.6005792617797852","0.6480686664581299","0.9823153018951416","1.782654678484179","0.7547169923782349","0.7987706661224365","0.5849056839942932","1.0835670232772827","undefined","undefined","undefined","undefined"
"84.07007956504822","1.601274927030817","0.7553648352622986","0.6405230164527893","0.6180257797241211","0.9838281869888306","1.7391823080350768","0.7358490824699402","0.7540392279624939","0.5849056839942932","1.0509836673736572","undefined","undefined","undefined","undefined"
"85.49944353103638","1.516094653647345","0.7811158895492554","0.6239295601844788","0.6781116127967834","0.9168662428855896","1.8218453582727685","0.698113203048706","0.813955545425415","0.5660377144813538","1.1162066459655762","undefined","undefined","undefined","undefined"
"86.84513998031616","1.5291805745706026","0.7510729432106018","0.6224815845489502","0.6223176121711731","0.931818425655365","1.689402015141721","0.7358490824699402","0.713926374912262","0.6415094137191772","1.0430911779403687","undefined","undefined","undefined","undefined"
"88.29494261741638","1.514568304043471","0.7381974458694458","0.6007487177848816","0.6437768340110779","0.9406610727310181","1.7041035317025095","0.7169811129570007","0.7452051639556885","0.6226415038108826","1.0413717031478882","undefined","undefined","undefined","undefined"
"89.64791345596313","1.5047569570367427","0.7682403326034546","0.6005732417106628","0.6523604989051819","0.9427855610847473","1.693021296330218","0.7358490824699402","0.7570877075195312","0.6226415038108826","1.0334208011627197","undefined","undefined","undefined","undefined"
"90","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.56","55.03","875115","3387455"
"90.94338870048523","1.5054549651596167","0.7982832789421082","0.591497004032135","0.6309012770652771","0.9473533630371094","1.664992776119484","0.698113203048706","0.7230115532875061","0.6415094137191772","1.03010094165802","undefined","undefined","undefined","undefined"
"92.42508745193481","1.4704935033945568","0.7811158895492554","0.6051978468894958","0.6309012770652771","0.8995814919471741","1.644723706650284","0.7358490824699402","0.6890993714332581","0.5849056839942932","1.013277292251587","undefined","undefined","undefined","undefined"
"93.83660769462585","1.4477620792491241","0.7811158895492554","0.5388908386230469","0.6351931095123291","0.9336613416671753","1.6862343341674444","0.698113203048706","0.713638961315155","0.6037735939025879","1.0323803424835205","undefined","undefined","undefined","undefined"
"95.17286443710327","1.4573566561860587","0.7510729432106018","0.5739743113517761","0.6480686664581299","0.9189745187759399","1.5773394141557082","0.7924528121948242","0.6540969014167786","0.6603773832321167","1.0003197193145752","undefined","undefined","undefined","undefined"
"96.60397434234619","1.3978021628355264","0.8025751113891602","0.5336224436759949","0.6609442234039307","0.8943847417831421","1.6546037596351695","0.7169811129570007","0.6862781643867493","0.6603773832321167","1.0286715030670166","undefined","undefined","undefined","undefined"
"97.94618797302246","1.3922870320311944","0.7811158895492554","0.553679347038269","0.6738197207450867","0.8847548365592957","1.6094619879182779","0.6792452931404114","0.6849707961082458","0.6603773832321167","0.9927234053611755","undefined","undefined","undefined","undefined"
"99.29789233207703","1.3738443587982603","0.7725321650505066","0.5494430661201477","0.6609442234039307","0.8469815254211426","1.6448185927463028","0.7735849022865295","0.7167302966117859","0.6415094137191772","1.0106157064437866","undefined","undefined","undefined","undefined"
"100.62457656860352","1.364017070490915","0.8025751113891602","0.5246988534927368","0.6695278882980347","0.8609986901283264","1.560399353504181","0.7169811129570007","0.6384443640708923","0.6415094137191772","0.9749602675437927","undefined","undefined","undefined","undefined"
"102.10621356964111","1.4264729642049438","0.7768240571022034","0.5179251432418823","0.6609442234039307","0.9350983500480652","1.6913168688990035","0.6603773832321167","0.7339769601821899","0.6603773832321167","1.0257102251052856","undefined","undefined","undefined","undefined"
"103.40836715698242","1.322366815268226","0.7982832789421082","0.4900790750980377","0.6866952776908875","0.8521884083747864","1.6242465573661733","0.7169811129570007","0.6864675283432007","0.6603773832321167","1.0082358121871948","undefined","undefined","undefined","undefined"
"104.77449679374695","1.3633830925937374","0.7811158895492554","0.543190062046051","0.6437768340110779","0.8488917946815491","1.6211107401353009","0.7547169923782349","0.7221640944480896","0.6603773832321167","0.989688515663147","undefined","undefined","undefined","undefined"
"106.06342267990112","1.4267207192249052","0.7982832789421082","0.5506770014762878","0.6480686664581299","0.8940772414207458","1.6023687236713913","0.7547169923782349","0.6839872598648071","0.6603773832321167","1.0075366497039795","undefined","undefined","undefined","undefined"
"107.40293526649475","1.3161586824916462","0.8283261656761169","0.4587421119213104","0.6480686664581299","0.8846549987792969","1.5779934446766692","0.698113203048706","0.6693999171257019","0.6603773832321167","0.9731829166412354","undefined","undefined","undefined","undefined"
"108.73703932762146","1.347581393984766","0.7725321650505066","0.5112362504005432","0.6566523313522339","0.8581450581550598","1.544862741569303","0.7547169923782349","0.6604886651039124","0.6603773832321167","0.9610815644264221","undefined","undefined","undefined","undefined"
"110.22448635101318","1.283552885183449","0.8068669438362122","0.47997358441352844","0.6652360558509827","0.8211951851844788","1.5416991260816466","0.7547169923782349","0.656527578830719","0.6415094137191772","0.9522791504859924","undefined","undefined","undefined","undefined"
"111.67661023139954","1.2748945746810652","0.8068669438362122","0.46971893310546875","0.6566523313522339","0.8295875787734985","1.5923494617894012","0.7547169923782349","0.672684907913208","0.6603773832321167","0.9849054217338562","undefined","undefined","undefined","undefined"
"113.02850294113159","1.3171634305700213","0.8369098901748657","0.49584412574768066","0.6566523313522339","0.8528198599815369","1.4583495231169574","0.7924528121948242","0.5993729829788208","0.6415094137191772","0.9137589931488037","undefined","undefined","undefined","undefined"
"114.48952174186707","1.3250932738248882","0.7982832789421082","0.5045600533485413","0.6695278882980347","0.8480680584907532","1.5282870576066792","0.7358490824699402","0.6678052544593811","0.6603773832321167","0.9234595894813538","undefined","undefined","undefined","undefined"
"115.8436050415039","1.2947513468787395","0.7811158895492554","0.48870792984962463","0.6781116127967834","0.8290150165557861","1.5727318199175708","0.7358490824699402","0.7168318629264832","0.6792452931404114","0.93341064453125","undefined","undefined","undefined","undefined"
"117.1916012763977","1.285202799692686","0.8197425007820129","0.4879046082496643","0.6995708346366882","0.8359272480010986","1.4792845311029903","0.7547169923782349","0.6457332968711853","0.6415094137191772","0.9112537503242493","undefined","undefined","undefined","undefined"
"118.52023410797119","1.2519323704324568","0.7896995544433594","0.4626878798007965","0.6738197207450867","0.8141827583312988","1.5069918677491962","0.7547169923782349","0.6467556953430176","0.6603773832321167","0.9367970824241638","undefined","undefined","undefined","undefined"
"119.91806674003601","1.2705952302580739","0.8111587762832642","0.4948456883430481","0.6824034452438354","0.7989802360534668","1.5178649405825813","0.7547169923782349","0.6486486792564392","0.6603773832321167","0.9298763275146484","undefined","undefined","undefined","undefined"
"120","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.85","55.09","1203400","3722923"
"121.21878147125244","1.2353925259839824","0.8283261656761169","0.4454823434352875","0.6566523313522339","0.8201891183853149","1.522685487877648","0.7735849022865295","0.6864610314369202","0.6415094137191772","0.9138164520263672","undefined","undefined","undefined","undefined"
"122.5543704032898","1.237964782592053","0.7682403326034546","0.4944888949394226","0.6909871101379395","0.7712488174438477","1.6224360955211352","0.7547169923782349","0.7909144759178162","0.6792452931404114","0.9310281872749329","undefined","undefined","undefined","undefined"
"123.8506281375885","1.2472571165264932","0.7982832789421082","0.4631918668746948","0.6824034452438354","0.8137796521186829","1.4971085817746397","0.7358490824699402","0.6480748653411865","0.6792452931404114","0.8908615112304688","undefined","undefined","undefined","undefined"
"125.19842839241028","1.2265088471220287","0.7896995544433594","0.49754491448402405","0.7038626670837402","0.7509135007858276","1.5302040509457857","0.7547169923782349","0.6983461380004883","0.6792452931404114","0.9044116735458374","undefined","undefined","undefined","undefined"
"126.53227496147156","1.2283618043420652","0.8154506683349609","0.4538305699825287","0.6566523313522339","0.7920994758605957","1.442293236559292","0.7547169923782349","0.6076595783233643","0.6603773832321167","0.8750638365745544","undefined","undefined","undefined","undefined"
"128.01214599609375","1.1262597014464022","0.7811158895492554","0.4554535150527954","0.7124463319778442","0.6913261413574219","1.5162627696990967","0.7735849022865295","0.6713240146636963","0.6792452931404114","0.8882211446762085","undefined","undefined","undefined","undefined"
"129.38419842720032","1.1993601932290285","0.7939913868904114","0.4859134554862976","0.6866952776908875","0.7397348880767822","1.4756530101569194","0.7547169923782349","0.6550415754318237","0.7169811129570007","0.8838918805122375","undefined","undefined","undefined","undefined"
"130.7022807598114","1.1560395714295268","0.8111587762832642","0.4236606955528259","0.6995708346366882","0.7570829391479492","1.4691388022224858","0.7547169923782349","0.6530067920684814","0.7169811129570007","0.8682370781898499","undefined","undefined","undefined","undefined"
"132.02939701080322","1.086943264938731","0.8497853875160217","0.39737966656684875","0.6909871101379395","0.7077972888946533","1.492766167476492","0.7924528121948242","0.6746721863746643","0.698113203048706","0.8818373084068298","undefined","undefined","undefined","undefined"
"133.33763146400452","1.177278690711623","0.8025751113891602","0.4384671449661255","0.716738224029541","0.7629972696304321","1.4256512219051145","0.7547169923782349","0.6150070428848267","0.6603773832321167","0.8709350228309631","undefined","undefined","undefined","undefined"
"134.80464696884155","1.2045159793974505","0.7725321650505066","0.45967695116996765","0.6995708346366882","0.7619637250900269","1.537200611154988","0.7547169923782349","0.6975407004356384","0.6603773832321167","0.8777801394462585","undefined","undefined","undefined","undefined"
"136.0748462677002","1.1861780661881738","0.7982832789421082","0.4536399841308594","0.6824034452438354","0.7534724473953247","1.461332623126372","0.7547169923782349","0.6507112979888916","0.6792452931404114","0.8708484172821045","undefined","undefined","undefined","undefined"
"137.4154393672943","1.1429783790152472","0.8369098901748657","0.41133955121040344","0.729613721370697","0.7492746114730835","1.4246298133764628","0.7547169923782349","0.6257601976394653","0.698113203048706","0.8494539260864258","undefined","undefined","undefined","undefined"
"138.8440990447998","1.1275224730436382","0.8197425007820129","0.41902729868888855","0.6824034452438354","0.7331340312957764","1.41242501223987","0.7924528121948242","0.611146867275238","0.698113203048706","0.8525489568710327","undefined","undefined","undefined","undefined"
"140.3301248550415","1.098425757987305","0.8154506683349609","0.42228904366493225","0.721030056476593","0.6927599906921387","1.498860035864812","0.7547169923782349","0.6991922855377197","0.7169811129570007","0.8599416613578796","undefined","undefined","undefined","undefined"
"141.64430570602417","1.0871146504203648","0.8197425007820129","0.43956732749938965","0.733905553817749","0.6659018993377686","1.4742990063046508","0.7547169923782349","0.6647493839263916","0.6792452931404114","0.8455989956855774","undefined","undefined","undefined","undefined"
"142.99634647369385","1.0785358431129497","0.8283261656761169","0.3804478645324707","0.716738224029541","0.7098531723022461","1.426828513449093","0.7735849022865295","0.651642382144928","0.698113203048706","0.8282123804092407","undefined","undefined","undefined","undefined"
"144.35422658920288","1.1859253800989733","0.8283261656761169","0.41979095339775085","0.6824034452438354","0.7908199429512024","1.3415713805072713","0.8113207817077637","0.5911091566085815","0.7358490824699402","0.8023183345794678","undefined","undefined","undefined","undefined"
"145.82677936553955","1.0870285443481968","0.832617998123169","0.41117051243782043","0.7038626670837402","0.6956757307052612","1.3945031337580591","0.7735849022865295","0.5997911095619202","0.7169811129570007","0.8354854583740234","undefined","undefined","undefined","undefined"
"147.1787474155426","1.0696488810711153","0.7982832789421082","0.4108579456806183","0.7381974458694458","0.6904503107070923","1.422579363831934","0.7547169923782349","0.6253300905227661","0.7169811129570007","0.8430788516998291","undefined","undefined","undefined","undefined"
"148.46797060966492","1.1253555392118995","0.8154506683349609","0.4385550022125244","0.6995708346366882","0.7019244432449341","1.409572937297371","0.7735849022865295","0.638314962387085","0.698113203048706","0.8259636163711548","undefined","undefined","undefined","undefined"
"149.8060917854309","1.0914473524676884","0.8454935550689697","0.3839660882949829","0.6909871101379395","0.723698616027832","1.4279381143596936","0.7735849022865295","0.6607953310012817","0.698113203048706","0.8149890303611755","undefined","undefined","undefined","undefined"
"151","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","undefined","31.97","55.11","1515006","4246836"
"151.17137026786804","1.028971980505747","0.8454935550689697","0.38584011793136597","0.7081544995307922","0.656092643737793","1.4663636557898432","0.7924528121948242","0.6684316992759705","0.698113203048706","0.8423275351524353","undefined","undefined","undefined","undefined"
"152.518456697464","1.0674783654606905","0.832617998123169","0.38555067777633667","0.725321888923645","0.6978936791419983","1.4009071048700585","0.7735849022865295","0.6257370114326477","0.7547169923782349","0.8117905259132385","undefined","undefined","undefined","undefined"
"153.7961025238037","1.0403788587949818","0.8240343332290649","0.37903591990470886","0.7424892783164978","0.6821073889732361","1.4074297567021172","0.7735849022865295","0.6322997212409973","0.7169811129570007","0.8112869262695312","undefined","undefined","undefined","undefined"
"155.12545108795166","1.0454318953174377","0.8240343332290649","0.3991657793521881","0.7124463319778442","0.6606389880180359","1.3699429873025641","0.7735849022865295","0.6081486344337463","0.698113203048706","0.8028360605239868","undefined","undefined","undefined","undefined"
"156.50023937225342","1.0893763027477674","0.8068669438362122","0.42251425981521606","0.7081544995307922","0.687394917011261","1.3669395047538686","0.8113207817077637","0.591456949710846","0.7358490824699402","0.8140268921852112","undefined","undefined","undefined","undefined"
"157.8159375190735","1.0355122959153336","0.8197425007820129","0.41430607438087463","0.7768240571022034","0.6375879645347595","1.3409555411001421","0.8113207817077637","0.5972839593887329","0.7547169923782349","0.7848575711250305","undefined","undefined","undefined","undefined"
"159.26065135002136","1.0187572101410878","0.8540772795677185","0.37234488129615784","0.729613721370697","0.6707071661949158","1.450835425055252","0.7547169923782349","0.6539895534515381","0.6792452931404114","0.832038938999176","undefined","undefined","undefined","undefined"
"160.62429547309875","1.0890232557390893","0.8540772795677185","0.40519076585769653","0.7510729432106018","0.7009742259979248","1.4099279937316787","0.7735849022865295","0.6539430618286133","0.7169811129570007","0.7962551712989807","undefined","undefined","undefined","undefined"
"161.97732543945312","1.0131062267931745","0.8540772795677185","0.37157145142555237","0.716738224029541","0.6536740660667419","1.4120651461043447","0.7358490824699402","0.6622538566589355","0.7169811129570007","0.8051019310951233","undefined","undefined","undefined","undefined"
"163.2982099056244","1.0863528239496787","0.8068669438362122","0.4073168635368347","0.716738224029541","0.7016986012458801","1.3836332070377637","0.8113207817077637","0.6354701519012451","0.7358490824699402","0.7917733788490295","undefined","undefined","undefined","undefined"
"164.63059067726135","1.0284205315706556","0.8240343332290649","0.3809167146682739","0.7467811107635498","0.666138768196106","1.3843590341648966","0.8113207817077637","0.640062689781189","0.7169811129570007","0.7851662039756775","undefined","undefined","undefined","undefined"
"165.93445110321045","1.049464917745713","0.7982832789421082","0.41746270656585693","0.7510729432106018","0.6464531421661377","1.4148247525939401","0.7547169923782349","0.6623653173446655","0.698113203048706","0.7892486453056335","undefined","undefined","undefined","undefined"
"167.2562165260315","1.049870259516229","0.832617998123169","0.4175299406051636","0.729613721370697","0.6584468483924866","1.3821096299391873","0.7547169923782349","0.6445503830909729","0.7358490824699402","0.7798610329627991","undefined","undefined","undefined","undefined"
"168.58054423332214","1.085817821291895","0.8369098901748657","0.40587112307548523","0.7124463319778442","0.6955640912055969","1.231053724322679","0.8113207817077637","0.5708782076835632","0.7924528121948242","0.7084619998931885","undefined","undefined","undefined","undefined"
"170.06811809539795","0.9721620851576073","0.8540772795677185","0.36877939105033875","0.7639485001564026","0.6277559995651245","1.4362218228151213","0.7924528121948242","0.6751172542572021","0.7169811129570007","0.7989656329154968","undefined","undefined","undefined","undefined"
"171.42142629623413","0.9647203861643828","0.8798283338546753","0.3529311716556549","0.7424892783164978","0.6244907975196838","1.4006962156239546","0.7924528121948242","0.6312416195869446","0.7358490824699402","0.7970734238624573","undefined","undefined","undefined","undefined"
"172.70487356185913","0.9546442740464927","0.8412017226219177","0.3638230264186859","0.7639485001564026","0.6190850734710693","1.3520652972302347","0.7924528121948242","0.5864500999450684","0.7169811129570007","0.8033487200737","undefined","undefined","undefined","undefined"
"174.02938628196716","1.024858645359334","0.8283261656761169","0.38643693923950195","0.7424892783164978","0.6530898213386536","1.2495941691241175","0.849056601524353","0.5277041792869568","0.7547169923782349","0.7629377245903015","undefined","undefined","undefined","undefined"
"175.38936352729797","0.9635488784875993","0.8240343332290649","0.3917717933654785","0.7682403326034546","0.5969688892364502","1.2830447832930763","0.8301886916160583","0.560350775718689","0.7358490824699402","0.7600324749946594","undefined","undefined","undefined","undefined"
"176.74243712425232","0.9936940224897196","0.8412017226219177","0.3866223990917206","0.7510729432106018","0.6259157657623291","1.4144471821919926","0.7735849022865295","0.6566634178161621","0.7358490824699402","0.7964473962783813","undefined","undefined","undefined","undefined"
"178.0548610687256","0.8919135122340125","0.8669527769088745","0.34366047382354736","0.7768240571022034","0.5641907453536987","1.3684754818677902","0.7735849022865295","0.6502587795257568","0.7735849022865295","0.7544397711753845","undefined","undefined","undefined","undefined"
"179.4172604084015","1.0750921594994263","0.8111587762832642","0.4352540075778961","0.729613721370697","0.6669760942459106","1.326193535384142","0.8113207817077637","0.6139006018638611","0.7547169923782349","0.7566759586334229","undefined","undefined","undefined","undefined"
"180.7377963066101","0.9600848583704412","0.8283261656761169","0.3851987421512604","0.7811158895492554","0.5891532897949219","1.3411370813846588","0.7735849022865295","0.6209415793418884","0.7547169923782349","0.7538478970527649","undefined","undefined","undefined","undefined"
